Dummy test data (Pulse started: 2023-08-15T01:23:45+00:00 Unique respondents: 100),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A small percentage of respondents may be indicated as being in the 'INT' region - this signifies users that are based in the region(s) you selected but are currently travelling.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
User ID, Created,Home location,Bank(s),Age,Gender,NRS Social Grade,Age range, Device type, Region, Respondent ID,Q(1_1) Lloyds Bank[Question: Which of the following are you aware offer investment products (e.g. stocks and shares ISAs and ‘ready made investments’)? Please tick all that apply.],Q(1_2) Halifax[Question: Which of the following are you aware offer investment products (e.g. stocks and shares ISAs and ‘ready made investments’)? Please tick all that apply.],Q(1_3) Barclays[Question: Which of the following are you aware offer investment products (e.g. stocks and shares ISAs and ‘ready made investments’)? Please tick all that apply.],Q(1_4) HSBC[Question: Which of the following are you aware offer investment products (e.g. stocks and shares ISAs and ‘ready made investments’)? Please tick all that apply.],Q(1_5) Santander[Question: Which of the following are you aware offer investment products (e.g. stocks and shares ISAs and ‘ready made investments’)? Please tick all that apply.],Q(1_6) Nationwide[Question: Which of the following are you aware offer investment products (e.g. stocks and shares ISAs and ‘ready made investments’)? Please tick all that apply.],Q(1_7) Hargreaves Lansdown[Question: Which of the following are you aware offer investment products (e.g. stocks and shares ISAs and ‘ready made investments’)? Please tick all that apply.],Q(1_8) Moneybox [Question: Which of the following are you aware offer investment products (e.g. stocks and shares ISAs and ‘ready made investments’)? Please tick all that apply.],Q(1_9) A J Bell [Question: Which of the following are you aware offer investment products (e.g. stocks and shares ISAs and ‘ready made investments’)? Please tick all that apply.],Q(1_10) Interactive Investor[Question: Which of the following are you aware offer investment products (e.g. stocks and shares ISAs and ‘ready made investments’)? Please tick all that apply.],Q(1_11) Nutmeg[Question: Which of the following are you aware offer investment products (e.g. stocks and shares ISAs and ‘ready made investments’)? Please tick all that apply.],Q(1_12) None of these[Question: Which of the following are you aware offer investment products (e.g. stocks and shares ISAs and ‘ready made investments’)? Please tick all that apply.],Q(1) Comments [Question: Which of the following are you aware offer investment products (e.g. stocks and shares ISAs and ‘ready made investments’)? Please tick all that apply.],Q(2) Thinking about Lloyds Bank; if you were considering investing; which of these phrases best describes how you feel about using them as a provider of investment products? ,Q(2) Comments [Question: Thinking about Lloyds Bank; if you were considering investing; which of these phrases best describes how you feel about using them as a provider of investment products? ],Q(3_1) I would trust Lloyds Bank to look after my investments[Question: We would now like your opinion of Lloyds Bank as an investment product provider. Do not worry if you are not very familiar with them; it is your impressions we are interested in.Which of the following statements do you agree with. Select all that apply.],Q(3_2) It would be easy to start investing with Lloyds Bank [Question: We would now like your opinion of Lloyds Bank as an investment product provider. Do not worry if you are not very familiar with them; it is your impressions we are interested in.Which of the following statements do you agree with. Select all that apply.],Q(3_3) Lloyds Bank would give me access to a wide range of investment options[Question: We would now like your opinion of Lloyds Bank as an investment product provider. Do not worry if you are not very familiar with them; it is your impressions we are interested in.Which of the following statements do you agree with. Select all that apply.],Q(3_4) Investing with Lloyds Bank would be good value[Question: We would now like your opinion of Lloyds Bank as an investment product provider. Do not worry if you are not very familiar with them; it is your impressions we are interested in.Which of the following statements do you agree with. Select all that apply.],Q(3_5) Lloyds bank would be able to provide the expertise needed to make the most of my investments [Question: We would now like your opinion of Lloyds Bank as an investment product provider. Do not worry if you are not very familiar with them; it is your impressions we are interested in.Which of the following statements do you agree with. Select all that apply.],Q(3_6) None of these[Question: We would now like your opinion of Lloyds Bank as an investment product provider. Do not worry if you are not very familiar with them; it is your impressions we are interested in.Which of the following statements do you agree with. Select all that apply.],Q(3) Comments [Question: We would now like your opinion of Lloyds Bank as an investment product provider. Do not worry if you are not very familiar with them; it is your impressions we are interested in.Which of the following statements do you agree with. Select all that apply.],Q(4) Why would you / wouldn’t you consider H. Samuel for a diamond ring?
Xgl5903eol8Q,2024-07-11T11:39:36+00:00,East Midlands,Lloyds,25-34,Female,Higher managerial administrative / professional,87,Android,UK,Xgl5903eol8Q,Lloyds Bank,,,,,,,,,,,,,I might consider them but I’d consider others first,,,,,Investing with Lloyds Bank would be good value,,,,It’s a well known jewellery brand
apkDdMBJRk3E,2024-07-11T11:39:38+00:00,South East,Halifax,35-44,Male,Intermediate managerial; administrative / professional,41,iOS,UK,apkDdMBJRk3E,,Halifax,,,,,,,,,,,,It’s the first I’d consider using,,,,,Investing with Lloyds Bank would be good value,,,,Trusted and well known. Closer to me.
Xgl590Xdvl8Q,2024-07-11T11:39:40+00:00,Greater London,Lloyds; Monzo,21-24,Female,Supervisory; clerical;  junior managerial; administrative or professional,25,iOS,UK,Xgl590Xdvl8Q,Lloyds Bank,Halifax,Barclays,HSBC,Santander,Nationwide,Hargreaves Lansdown,,A J Bell ,Interactive Investor,Nutmeg,,,It’s one of the first I’d consider using,,I would trust Lloyds Bank to look after my investments,,,,,,,They’re not that reliabkw
2rlr921zxn8W,2024-07-11T11:39:41+00:00,North East,HSBC; Barclays; Lloyds,25-34,Female,Intermediate managerial; administrative / professional,28,iOS,UK,2rlr921zxn8W,Lloyds Bank,,Barclays,,Santander,,,,A J Bell ,,Nutmeg,,,It’s the first I’d consider using,,I would trust Lloyds Bank to look after my investments,,,,,,,I’d consider it as an affordable option but would look elsewhere for more variety
J0nmr2ZaxlWr,2024-07-11T11:39:41+00:00,Yorkshire & the Humber,HSBC,25-34,Female,Supervisory; clerical;  junior managerial; administrative or professional,32,iOS,UK,J0nmr2ZaxlWr,,,Barclays,,Santander,,,Moneybox ,A J Bell ,,,,,I’d consider them equally with others,,,It would be easy to start investing with Lloyds Bank ,Lloyds Bank would give me access to a wide range of investment options,,Lloyds bank would be able to provide the expertise needed to make the most of my investments ,,,If it has quality and beautiful rings that are fairly priced
JGnJ1dWEdkbx,2024-07-11T11:39:43+00:00,East of England,Barclays,21-24,Male,Supervisory; clerical;  junior managerial; administrative or professional,25,iOS,UK,JGnJ1dWEdkbx,Lloyds Bank,Halifax,Barclays,HSBC,Santander,Nationwide,Hargreaves Lansdown,Moneybox ,A J Bell ,Interactive Investor,Nutmeg,,,It’s the first I’d consider using,,I would trust Lloyds Bank to look after my investments,It would be easy to start investing with Lloyds Bank ,Lloyds Bank would give me access to a wide range of investment options,Investing with Lloyds Bank would be good value,Lloyds bank would be able to provide the expertise needed to make the most of my investments ,,,Not
GxkV9XgRr7bN,2024-07-11T11:39:42+00:00,South East,Natwest; Monzo,18-20,Female,Higher managerial administrative / professional,20,iOS,UK,GxkV9XgRr7bN,,,,,,,Hargreaves Lansdown,,,,,,,I might consider them but I’d consider others first,,,,,,Lloyds bank would be able to provide the expertise needed to make the most of my investments ,,,Not high quality enough
8rnd4p33mnMP,2024-07-11T11:39:45+00:00,South East,HSBC; Barclays,25-34,Male,Higher managerial administrative / professional,33,iOS,UK,8rnd4p33mnMP,,,,,,,Hargreaves Lansdown,,A J Bell ,,Nutmeg,,,I’d consider them equally with others,,,It would be easy to start investing with Lloyds Bank ,,,,,,I've had a ring from them before and it was beautiful
3gkxgYKaR7Wq,2024-07-11T11:39:43+00:00,Greater London,Monzo,21-24,Male,Intermediate managerial; administrative / professional,22,Android,UK,3gkxgYKaR7Wq,Lloyds Bank,,Barclays,HSBC,Santander,Nationwide,Hargreaves Lansdown,Moneybox ,A J Bell ,Interactive Investor,Nutmeg,,,It’s the first I’d consider using,,I would trust Lloyds Bank to look after my investments,It would be easy to start investing with Lloyds Bank ,Lloyds Bank would give me access to a wide range of investment options,Investing with Lloyds Bank would be good value,Lloyds bank would be able to provide the expertise needed to make the most of my investments ,,,It’s not personal enough
3gkxgN06M7Wq,2024-07-11T11:39:47+00:00,Greater London,HSBC; Santander; Barclays; Lloyds; RBS; Natwest; Nationwide; Halifax; Revolut; Monzo; Starling; Other,25-34,Male,Supervisory; clerical;  junior managerial; administrative or professional,30,iOS,UK,3gkxgN06M7Wq,Lloyds Bank,Halifax,Barclays,HSBC,Santander,,,,,,,,,I’d consider them equally with others,,,,,Investing with Lloyds Bank would be good value,,,,To be honest I don’t know much about them; but if I was in the market for a diamond ring then I imagine if they’re a potential option then I would see what they have
JGnJ1rxAykbx,2024-07-11T11:39:46+00:00,South East,Santander; Barclays; Halifax; TSB,35-44,Female,Supervisory; clerical;  junior managerial; administrative or professional,34,Android,UK,JGnJ1rxAykbx,Lloyds Bank,Halifax,Barclays,,Santander,Nationwide,,,,,,,,I’d consider them equally with others,,,It would be easy to start investing with Lloyds Bank ,,,,,,It’s a local shop to me and well known
WKn02N5q67vA,2024-07-11T11:39:46+00:00,Greater London,HSBC; Natwest,25-34,Female,Intermediate managerial; administrative / professional,33,Android,UK,WKn02N5q67vA,,,,,,,,,A J Bell ,Interactive Investor,,,,I’d consider them equally with others,,,It would be easy to start investing with Lloyds Bank ,,Investing with Lloyds Bank would be good value,,,,I've never given a diamond ring any thought.
XQnwYRmoL7P2,2024-07-11T11:39:49+00:00,Yorkshire & the Humber,Starling; Other,21-24,Female,Supervisory; clerical;  junior managerial; administrative or professional,19,Android,UK,XQnwYRmoL7P2,Lloyds Bank,Halifax,Barclays,HSBC,Santander,Nationwide,,,,,,,,I probably wouldn’t consider them but I wouldn’t rule them out,,,,Lloyds Bank would give me access to a wide range of investment options,,,,,I know of them
XOlEjMDEj7gp,2024-07-11T11:39:51+00:00,Greater London,Lloyds,18-20,Female,Supervisory; clerical;  junior managerial; administrative or professional,24,iOS,UK,XOlEjMDEj7gp,Lloyds Bank,Halifax,,,,,,,,,,,,It’s the first I’d consider using,,I would trust Lloyds Bank to look after my investments,,Lloyds Bank would give me access to a wide range of investment options,Investing with Lloyds Bank would be good value,,,,Seems a bit old fashioned
gK7y6RYp4kae,2024-07-11T11:39:51+00:00,Greater London,Lloyds,25-34,Male,Supervisory; clerical;  junior managerial; administrative or professional,31,Android,UK,gK7y6RYp4kae,,,,HSBC,,,,,,,Nutmeg,,,I’d consider them equally with others,,,,Lloyds Bank would give me access to a wide range of investment options,Investing with Lloyds Bank would be good value,Lloyds bank would be able to provide the expertise needed to make the most of my investments ,,,I would because of brand reputation and quality
MjnZP0w5G7wP,2024-07-11T11:39:56+00:00,East of England,Santander; Halifax; Other,55-64,Female,Higher managerial administrative / professional,56,iOS,UK,MjnZP0w5G7wP,Lloyds Bank,Halifax,Barclays,,,,,,,,,,,I’d consider them equally with others,,,,Lloyds Bank would give me access to a wide range of investment options,,,,,They do some good stuff if you’re prepared to research
wNkoZgrK97BL,2024-07-11T11:39:53+00:00,West Midlands,Barclays,45-54,Male,Supervisory; clerical;  junior managerial; administrative or professional,45,Android,UK,wNkoZgrK97BL,,,Barclays,,,,,,,,,,,I’d consider them equally with others,,,,,Investing with Lloyds Bank would be good value,,,,I would consider them especially when they have good discounts as the clarity/grade of the diamonds they have on offer are very good. Talking from experience.
XQnwYMdmV7P2,2024-07-11T11:39:56+00:00,West Midlands,RBS,18-20,Male,Intermediate managerial; administrative / professional,18,iOS,UK,XQnwYMdmV7P2,,,,HSBC,,,,,,Interactive Investor,,,,I’d consider them equally with others,,,,,Investing with Lloyds Bank would be good value,,,,I’m not sure
v6n3dPr4Gl3Z,2024-07-11T11:39:58+00:00,Yorkshire & the Humber,HSBC; Santander; Barclays; Lloyds; RBS; Natwest; Nationwide; Halifax; Metro; TSB; Revolut; Starling,25-34,Male,Intermediate managerial; administrative / professional,31,iOS,UK,v6n3dPr4Gl3Z,Lloyds Bank,Halifax,Barclays,HSBC,Santander,,Hargreaves Lansdown,Moneybox ,A J Bell ,Interactive Investor,Nutmeg,,,I probably wouldn’t consider them but I wouldn’t rule them out,,,,,,,None of these,,They are a reputable brand and supply good quality products
MJkGZdmry7bx,2024-07-11T11:39:58+00:00,North East,Nationwide; Halifax,55-64,Female,Intermediate managerial; administrative / professional,61,iOS,UK,MJkGZdmry7bx,Lloyds Bank,Halifax,Barclays,HSBC,Santander,,,,,,,,,I’d consider them equally with others,,I would trust Lloyds Bank to look after my investments,,Lloyds Bank would give me access to a wide range of investment options,,Lloyds bank would be able to provide the expertise needed to make the most of my investments ,,,Why consider him is because it's ring a good and great and are very premium and quality
MqkKdO1Lvn91,2024-07-11T11:39:59+00:00,South East,Lloyds; Revolut,25-34,Female,Intermediate managerial; administrative / professional,26,iOS,UK,MqkKdO1Lvn91,Lloyds Bank,,Barclays,HSBC,Santander,Nationwide,,,,,,,,I’d consider them equally with others,,I would trust Lloyds Bank to look after my investments,It would be easy to start investing with Lloyds Bank ,Lloyds Bank would give me access to a wide range of investment options,Investing with Lloyds Bank would be good value,Lloyds bank would be able to provide the expertise needed to make the most of my investments ,,,Its old School trustworthy shop.
1GnjB02JznDA,2024-07-11T11:39:58+00:00,Greater London,Lloyds,25-34,Male,Supervisory; clerical;  junior managerial; administrative or professional,31,Android,UK,1GnjB02JznDA,,Halifax,,HSBC,,Nationwide,,,,,Nutmeg,,,I’d consider them equally with others,,I would trust Lloyds Bank to look after my investments,It would be easy to start investing with Lloyds Bank ,Lloyds Bank would give me access to a wide range of investment options,,,,,It's nice
rYkvw5896nmx,2024-07-11T11:40:00+00:00,East Midlands,HSBC; Santander; Barclays; Lloyds; Natwest; Halifax; TSB; Monzo,18-20,Female,Supervisory; clerical;  junior managerial; administrative or professional,19,iOS,UK,rYkvw5896nmx,Lloyds Bank,,Barclays,,,,,,,,,,,It’s the first I’d consider using,,I would trust Lloyds Bank to look after my investments,,Lloyds Bank would give me access to a wide range of investment options,,,,,I think if it as a budget jewellers
2OkaGZeK6lam,2024-07-11T11:40:00+00:00,East of England,Barclays; Starling,21-24,Male,Higher managerial administrative / professional,22,iOS,UK,2OkaGZeK6lam,,,Barclays,HSBC,,,,,,,,,,I’d consider them equally with others,,,It would be easy to start investing with Lloyds Bank ,,,Lloyds bank would be able to provide the expertise needed to make the most of my investments ,,,I’d want a more bespoke ring not one anyone can have
MjnZP38bR7wP,2024-07-11T11:40:01+00:00,East of England,Lloyds; Halifax,25-34,Female,Intermediate managerial; administrative / professional,30,iOS,UK,MjnZP38bR7wP,Lloyds Bank,Halifax,Barclays,,Santander,Nationwide,,,,,,,,It’s one of the first I’d consider using,,I would trust Lloyds Bank to look after my investments,,Lloyds Bank would give me access to a wide range of investment options,,,,,The only store I’ve been in looked Tired and scruffy such as horrible carpets
0xk2djXRJlAw,2024-07-11T11:40:06+00:00,East Midlands,Lloyds,35-44,Female,Intermediate managerial; administrative / professional,38,Android,UK,0xk2djXRJlAw,,,,,,,,,A J Bell ,,,,,I definitely wouldn’t consider them,,I would trust Lloyds Bank to look after my investments,,,,,,,I dont buy jewellery
PYl8Njo86kW1,2024-07-11T11:40:07+00:00,Greater London,HSBC; Santander; Barclays; Lloyds; RBS; Natwest; Halifax; Metro; Nationwide; TSB; Revolut; Monzo,45-54,Male,Intermediate managerial; administrative / professional,52,iOS,UK,PYl8Njo86kW1,Lloyds Bank,,,HSBC,,,,,A J Bell ,,,,,It’s the first I’d consider using,,,,Lloyds Bank would give me access to a wide range of investment options,,,,,They have good reputation and I can trust they are selling authentic goods
GxkV95vLW7bN,2024-07-11T11:40:08+00:00,East Midlands,Lloyds,21-24,Female,Higher managerial administrative / professional,24,iOS,UK,GxkV95vLW7bN,,,,,,,,Moneybox ,,,,,,I might consider them but I’d consider others first,,,,,,Lloyds bank would be able to provide the expertise needed to make the most of my investments ,,,I have ring and necklace and it’s amazing. Great for gift too
XQnwY3MAV7P2,2024-07-11T11:40:11+00:00,Greater London,Nationwide; Monzo,21-24,Male,Intermediate managerial; administrative / professional,21,iOS,UK,XQnwY3MAV7P2,,,,,,,,,,,,None of these,,It’s one of the first I’d consider using,,I would trust Lloyds Bank to look after my investments,,Lloyds Bank would give me access to a wide range of investment options,,Lloyds bank would be able to provide the expertise needed to make the most of my investments ,,,i bought my wife’s engagement ring from there
4N7MPrM3rljE,2024-07-11T11:40:13+00:00,North East,HSBC; Santander; Natwest; Nationwide; Revolut; Monzo,25-34,Female,Supervisory; clerical;  junior managerial; administrative or professional,32,iOS,UK,4N7MPrM3rljE,,,,,Santander,,,,,,,,,It’s one of the first I’d consider using,,,,Lloyds Bank would give me access to a wide range of investment options,,Lloyds bank would be able to provide the expertise needed to make the most of my investments ,,,Looks good
J0nmrpVaBlWr,2024-07-11T11:40:14+00:00,Yorkshire & the Humber,Nationwide,21-24,Male,Intermediate managerial; administrative / professional,23,iOS,UK,J0nmrpVaBlWr,,Halifax,,,,Nationwide,,,,Interactive Investor,,,,It’s one of the first I’d consider using,,,,,,Lloyds bank would be able to provide the expertise needed to make the most of my investments ,,,It’s a brand I have known for a long time
0xk2W2Bb5nAw,2024-07-11T11:40:15+00:00,North East,Lloyds; Revolut,21-24,Male,Higher managerial administrative / professional,25,iOS,UK,0xk2W2Bb5nAw,Lloyds Bank,Halifax,Barclays,,,,,Moneybox ,,,,,,It’s the first I’d consider using,,I would trust Lloyds Bank to look after my investments,It would be easy to start investing with Lloyds Bank ,Lloyds Bank would give me access to a wide range of investment options,,Lloyds bank would be able to provide the expertise needed to make the most of my investments ,,,It’s not a luxury shop
aOkQRvMEOn4y,2024-07-11T11:40:16+00:00,South East,Nationwide,25-34,Male,Intermediate managerial; administrative / professional,26,iOS,UK,aOkQRvMEOn4y,,,,,,Nationwide,,Moneybox ,,,Nutmeg,,,I might consider them but I’d consider others first,,I would trust Lloyds Bank to look after my investments,,,,,,,They have quality
4N7MPVoOjljE,2024-07-11T11:40:17+00:00,West Midlands,Monzo,35-44,Male,Intermediate managerial; administrative / professional,36,Android,UK,4N7MPVoOjljE,,,,,,,Hargreaves Lansdown,Moneybox ,A J Bell ,Interactive Investor,Nutmeg,,,I definitely wouldn’t consider them,,,It would be easy to start investing with Lloyds Bank ,,,,,,I would probably look elsewhere for more unique pieces
yxlRvm2gMlRB,2024-07-11T11:40:19+00:00,South East,HSBC; Metro; Revolut; Monzo,21-24,Female,Higher managerial administrative / professional,22,iOS,UK,yxlRvm2gMlRB,,Halifax,,HSBC,,Nationwide,,,,,,,,It’s the first I’d consider using,,,It would be easy to start investing with Lloyds Bank ,,,,,,I feel as though they are a trustworthy and reliable
rYkvwNvBEnmx,2024-07-11T11:40:22+00:00,South East,HSBC; Natwest,35-44,Female,Supervisory; clerical;  junior managerial; administrative or professional,36,iOS,UK,rYkvwNvBEnmx,,,Barclays,,Santander,Nationwide,,,,,Nutmeg,,,I’d consider them equally with others,,,,Lloyds Bank would give me access to a wide range of investment options,,,,,My partner has got a ring previously and it was good so
v6n3xaeAYl3Z,2024-07-11T11:40:22+00:00,North West,Natwest; Halifax,35-44,Female,Supervisory; clerical;  junior managerial; administrative or professional,41,Android,UK,v6n3xaeAYl3Z,,,,,,,,,,,,None of these,,I might consider them but I’d consider others first,,,,,,,None of these,,Price
WJkgBYdQY7Pd,2024-07-11T11:40:24+00:00,South West,Natwest,35-44,Male,Intermediate managerial; administrative / professional,39,iOS,UK,WJkgBYdQY7Pd,Lloyds Bank,Halifax,Barclays,HSBC,Santander,Nationwide,,Moneybox ,,,,,,It’s one of the first I’d consider using,,I would trust Lloyds Bank to look after my investments,It would be easy to start investing with Lloyds Bank ,Lloyds Bank would give me access to a wide range of investment options,Investing with Lloyds Bank would be good value,Lloyds bank would be able to provide the expertise needed to make the most of my investments ,,,No reasons really; theyre a great brand
qwneoYrWZ75r,2024-07-11T11:40:25+00:00,Wales,Santander; Monzo,25-34,Female,Supervisory; clerical;  junior managerial; administrative or professional,29,Android,UK,qwneoYrWZ75r,,,Barclays,HSBC,Santander,,,,,,,,,It’s one of the first I’d consider using,,,,,,Lloyds bank would be able to provide the expertise needed to make the most of my investments ,,,I would consider them as they are well known
XQnwYEJPV7P2,2024-07-11T11:40:26+00:00,Greater London,Santander; Barclays; Lloyds,25-34,Female,Intermediate managerial; administrative / professional,28,Android,UK,XQnwYEJPV7P2,,,Barclays,,Santander,Nationwide,,,,,,,,It’s one of the first I’d consider using,,,,Lloyds Bank would give me access to a wide range of investment options,,,,,They have been around for ages
WJkgB9yNd7Pd,2024-07-11T11:40:32+00:00,West Midlands,Nationwide; Other,25-34,Female,Intermediate managerial; administrative / professional,33,Android,UK,WJkgB9yNd7Pd,,,,,,,,,,,,None of these,,Don't know,,,,,,,None of these,,They are such a great brand and have a lot of choices available. Their customer service is always on point
dKk90EbxM7oe,2024-07-11T11:40:33+00:00,East Midlands,Barclays,25-34,Female,Intermediate managerial; administrative / professional,32,iOS,UK,dKk90EbxM7oe,Lloyds Bank,,,,,,Hargreaves Lansdown,,A J Bell ,,,,,I’d consider them equally with others,,,,,,Lloyds bank would be able to provide the expertise needed to make the most of my investments ,,,Idk maybe the price; I don't know this brand
apkDd1NAOk3E,2024-07-11T11:40:34+00:00,Greater London,HSBC; Santander; Barclays; Lloyds; RBS; Natwest; Nationwide; Halifax; Metro; TSB; Revolut; Monzo; Starling; Atom; Other,25-34,Male,Supervisory; clerical;  junior managerial; administrative or professional,30,Android,UK,apkDd1NAOk3E,,,,,,,Hargreaves Lansdown,,A J Bell ,,,,,It’s one of the first I’d consider using,,,,Lloyds Bank would give me access to a wide range of investment options,,,,,As long as they have a nice style and a good price
Xgl5o9R2Mk8Q,2024-07-11T11:40:35+00:00,South West,Santander; Lloyds,35-44,Female,Supervisory; clerical;  junior managerial; administrative or professional,37,iOS,UK,Xgl5o9R2Mk8Q,,Halifax,,,Santander,Nationwide,,,,,,,,I’d consider them equally with others,,,It would be easy to start investing with Lloyds Bank ,,,,,,I would if it was fair price they are very expensive
